person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
-0.588313027569193,-0.09800961585184606,0.7907418848207568,1.1721988384840603,-1.1421538492118555,1.0282486067041774,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.42376948727065405,1.0354016381905415,0.3813085812409375,-1.1356636381013212,-0.37650729114399817,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.04960859827763684,0.056762624711402455,-0.884115830348059,-0.006366904868324786,-1.0320600434731466,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.41826790493971894,0.7907418848207568,0.3813085812409375,-1.4244780325201045,-0.37650729114399817,0.5415097470309927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.8700107356323382,0.5460821314509721,0.06495247834368839,-1.1356636381013212,-0.84475925709339,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.29161368614868294,0.30142237808118727,-0.884115830348059,-0.3568383048371857,-0.84475925709339,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.6633335011186097,-1.1665361421375215,-1.1213829075209958,-1.1356636381013212,-0.6574584707136332,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,1.3540209113744304,1.0354016381905415,2.437623250073057,-0.24650471595809992,-0.0019057183844846596,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.719825419104126,0.14399547201920002,-0.677216635397952,0.8558427355868111,-0.006366904868324786,0.2790454611851504,1.5279611004097142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,0.16012914454393642,2.9926796651488203,-0.7575733891891593,-1.8138906991521724,-1.0320600434731466,2.514412453788436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.4464969423861524,0.30142237808118727,-0.7259377788994343,-0.36657362150298717,-0.37650729114399817,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.7595547240561377,0.056762624711402455,-1.0027493689345273,1.723274356089109,-0.0019057183844846596,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3020517991012748,-0.2593463410992101,-0.18789712865838235,0.8558427355868111,-0.6845939659191759,1.2155493930839336,2.021186777099075,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7746430057688918,0.0955944544449908,0.056762624711402455,1.646732992829934,0.5453010395271042,1.0282486067041774,2.021186777099075,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9321734079914308,0.3214658697913005,-1.1665361421375215,1.646732992829934,1.1456455672515418,0.5599966407547854,1.7745739387543946,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04180858132096298,0.07678259228114816,-0.18789712865838235,1.646732992829934,0.38953597287427755,1.0282486067041774,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.03105976434604519,-0.9218763887677367,-0.330492650277873,0.15588837289503674,-0.5638080775237548,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,0.22466383464288206,0.5460821314509721,0.3813085812409375,-0.6845939659191759,-0.18920650476424153,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,1.7573627244928405,0.5460821314509721,0.8558427355868111,-1.1421538492118555,-0.7511088639035116,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.0012075807034276226,1.0354016381905415,0.06495247834368839,-1.009104521445899,-0.18920650476424153,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.06574227080237324,0.5460821314509721,-0.7259377788994343,-0.006366904868324786,-0.84475925709339,-0.19832876800304836,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.06574227080237324,-0.677216635397952,1.646732992829934,1.9569219560683493,1.4028501794636905,-0.6915544446924091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19933898354350196,-0.29161368614868294,-0.4325568820281671,-1.0027493689345273,-1.3790465547463635,-0.9384096502832683,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.6764066653355014,-0.18789712865838235,-0.25140362455356075,-1.8138906991521724,-0.9384096502832683,-0.4449416063477287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.05106062880486312,-0.4325568820281671,-0.3977183221435384,2.1321576560527795,-0.5638080775237548,0.5415097470309927,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.063327109395518,1.2800613915603265,-1.1213829075209958,-0.006366904868324786,-1.2193608298529033,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.25693117969235485,-0.677216635397952,1.646732992829934,-1.4504388769622425,0.6536470339446636,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,-0.775623861890775,-1.1665361421375215,-0.5677597274508098,-0.006366904868324786,1.496500572653569,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,-0.44488357513367877,-1.1665361421375215,-0.25140362455356075,-0.006366904868324786,0.37269585437502856,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6719301902111189,-0.5497524465444654,-0.9218763887677367,-1.1055651023761333,-0.006366904868324786,-0.84475925709339,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9033738320142709,-0.6788218267423567,-1.1665361421375215,-1.129291810093427,-1.009104521445899,-0.6574584707136332,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.014926091821308782,-0.4325568820281671,-0.5677597274508098,-0.33087746039504784,-0.7511088639035116,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.6401010126829892,-0.677216635397952,-1.0027493689345273,0.8016643783932157,-0.47015768433387656,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.07946078192025441,-0.18789712865838235,0.6976646841381866,-0.006366904868324786,0.2790454611851504,-0.6915544446924091,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.43681673887131056,-1.1665361421375215,0.8558427355868111,-0.44770126038466795,1.9647525386029607,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.717542640801724,-1.1665361421375215,-0.4728528965816351,0.542055933971837,1.309199786273812,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7458434297917319,0.3053321972665641,0.5460821314509721,1.646732992829934,0.7172916339562677,0.6536470339446636,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11572182090157601,-0.5293110834556244,0.056762624711402455,-1.0106582715069585,0.3798006562084755,-0.6574584707136332,0.04828407034163201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.2593463410992101,0.30142237808118727,-0.884115830348059,-1.3271248658620878,-0.84475925709339,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,0.14399547201920002,1.2800613915603265,1.646732992829934,1.7654607283075827,0.934598213514299,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.43078262534665396,-0.3561483762476285,0.5460821314509721,-0.330492650277873,-0.30167151039764284,-0.0019057183844846596,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.6122220265602447,-0.677216635397952,-0.330492650277873,1.4020089061176533,0.934598213514299,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.3238810311981557,-1.1665361421375215,0.06495247834368839,-1.1356636381013212,0.466346247564907,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,0.11172812696972721,2.503360158409251,-0.6468487531751221,-0.33087746039504784,-0.84475925709339,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.605413616754806,0.30142237808118727,-0.884115830348059,-0.13617112707901413,-0.2828568979541197,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.26993003027543716,0.30142237808118727,-0.17231459882924843,-0.33087746039504784,-0.0019057183844846596,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.063327109395518,0.30142237808118727,3.086153261012417,1.6161858727652905,2.339354111362474,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.27548001362394653,-0.677216635397952,-0.5677597274508098,-1.0155947325564336,-0.47015768433387656,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.870433463554906,0.43440157746445535,5.439277198846669,2.437623250073057,-0.33087746039504784,0.934598213514299,5.2271536755799195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.16254430595079167,-0.677216635397952,0.06495247834368839,-1.615939260280871,0.09174467480539351,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.7594901893660386,-0.4325568820281671,-0.884115830348059,-1.1713597992092606,0.37269585437502856,-0.6915544446924091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.3238810311981557,0.056762624711402455,0.5394866326895621,1.161871095027878,1.0282486067041774,1.0347354237203534,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.51439978798858,-0.17867797847552808,-0.677216635397952,0.06495247834368839,0.45768318953488907,0.09174467480539351,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.404764614659048,-0.03347492575290043,0.30142237808118727,0.8558427355868111,-1.0155947325564336,0.5599966407547854,2.7610252921331164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.5820197915939382,0.056762624711402455,-0.2118591116914046,-1.1356636381013212,1.0282486067041774,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,-0.16254430595079167,-1.1665361421375215,-0.6310309480302596,0.275957278439924,-0.6574584707136332,0.29489690868631235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.6401010126829892,0.5460821314509721,-0.9157514406377839,-1.009104521445899,-0.2828568979541197,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.49312814545449585,0.7907418848207568,2.437623250073057,0.18509432289244176,0.8409478203244205,-0.9381672830370894,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.0599180150209434,0.30142237808118727,1.9077267777201645,0.5453010395271042,1.6838013590333254,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.26095970835168375,0.30142237808118727,-0.40958167600218526,1.0580277172593266,-0.2828568979541197,0.7881225853756731,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.43681673887131056,-0.4325568820281671,0.06495247834368839,-0.006366904868324786,0.8409478203244205,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19933898354350196,-0.5336671750373032,0.5460821314509721,0.06495247834368839,-1.6938217936072848,1.2155493930839336,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.1651256935547495,0.30142237808118727,-0.5677597274508098,-0.24650471595809992,-0.5638080775237548,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4595822013238138,-0.2593463410992101,-1.1665361421375215,-0.7259377788994343,0.2856925951057261,-0.6574584707136332,1.5279611004097142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5074774302168206,-0.4852177564455198,-1.1665361421375215,-0.7259377788994343,-0.2075634492948934,-0.2828568979541197,2.514412453788436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7746430057688918,-0.5820197915939382,0.5460821314509721,-0.18022350140167967,-1.62891968250194,1.0282486067041774,2.514412453788436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.4828025950386645,-0.4325568820281671,0.2864017503717628,0.6588797339614572,-0.47015768433387656,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.19933898354350196,-0.3400147037228921,2.014040651669681,0.8558427355868111,0.15588837289503674,1.496500572653569,0.5415097470309927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.404764614659048,-0.38841572129710134,-0.4325568820281671,1.646732992829934,-0.006366904868324786,2.901256470501744,1.7745739387543946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.4908694313010327,2.014040651669681,0.06495247834368839,-0.6910841770297103,-0.6574584707136332,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.8054760455333927,0.5460821314509721,0.22313052979231296,-0.6716135436981073,-0.7511088639035116,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.3860005598902461,0.056762624711402455,1.646732992829934,-0.006366904868324786,0.466346247564907,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.3561483762476285,-0.18789712865838235,0.4603976069652498,3.6021904725888354,1.0282486067041774,-0.9381672830370894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.4595822013238138,-0.5665314659701912,0.056762624711402455,-0.7575733891891593,0.15588837289503674,-0.0955561115743631,2.514412453788436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.07946078192025441,0.5460821314509721,0.2705839452269003,-1.1421538492118555,-0.0955561115743631,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.2109453235250009,1.0354016381905415,0.19149491950258804,-1.1356636381013212,0.2790454611851504,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.9506790982560203,-0.677216635397952,-0.17231459882924843,0.7984192728379486,-0.9384096502832683,-0.19832876800304836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9869909946561969,1.1926841861270663,0.7907418848207568,0.3813085812409375,-1.2070559603172002,-0.7511088639035116,0.5415097470309927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.8337050829798262,-0.677216635397952,-1.2953787641144827,0.15588837289503674,-0.6574584707136332,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6171126035463528,0.19239648959340924,-1.1665361421375215,-1.006703820220743,-1.6938217936072848,-1.2193608298529033,1.7745739387543946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.570403547376128,-0.18789712865838235,0.06495247834368839,0.15588837289503674,1.496500572653569,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.45295041139604697,-1.1665361421375215,0.06495247834368839,-0.4055148881661943,0.8409478203244205,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.9990801158302295,0.30142237808118727,1.8998178751477333,-1.330369971417355,-0.0019057183844846596,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,0.14399547201920002,0.30142237808118727,0.3813085812409375,-1.8138906991521724,-0.0955561115743631,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.4852177564455198,0.30142237808118727,-0.330492650277873,-1.2557325436462088,0.37269585437502856,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.09800961585184606,-0.4325568820281671,-0.9632048560723713,-1.009104521445899,-1.0320600434731466,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.6013801986236219,0.056762624711402455,-0.09322557310493616,-0.006366904868324786,1.309199786273812,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-0.5013514289702562,-0.677216635397952,-0.6468487531751221,0.15588837289503674,-0.0955561115743631,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.3561483762476285,-1.1665361421375215,0.519714376258484,1.395518695007119,1.1218989998940552,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.29161368614868294,-1.1665361421375215,-0.9632048560723713,-1.4504388769622425,-0.9384096502832683,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.5981534641186746,-0.18789712865838235,0.7609359047176364,1.5220778116625404,3.0885572568815007,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.034886223549204,2.2252392277101967,0.30142237808118727,0.06495247834368839,0.665369945071992,-1.125710436663025,1.7745739387543946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6719301902111189,0.22466383464288206,0.30142237808118727,-1.2795609589696204,-0.08749454375000555,-1.4066616162326602,1.0347354237203534,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,3.0964575440459625,-0.4325568820281671,2.91215740441893,-1.62891968250194,-0.5638080775237548,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9321734079914308,-0.057030087639015584,0.056762624711402455,-0.330492650277873,2.6059430671217956,-0.6574584707136332,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.588313027569193,-0.522970550153403,-0.4325568820281671,-1.232107543535033,-1.1356636381013212,-1.125710436663025,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.7828889039987617,0.5460821314509721,0.06495247834368839,0.665369945071992,-0.7511088639035116,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.4511434400732765,-0.677216635397952,-0.4412172862919102,-1.0804968436617783,0.09174467480539351,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.5820197915939382,-1.1665361421375215,0.3022195555166252,1.1196847228094045,1.9647525386029607,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11572182090157601,-0.5471710589405075,-0.9218763887677367,-0.884115830348059,1.6161858727652905,-0.47015768433387656,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9869909946561969,-0.5820197915939382,-0.677216635397952,0.3813085812409375,-0.006366904868324786,2.1520533249827176,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.775623861890775,0.7907418848207568,-0.5677597274508098,0.38953597287427755,1.496500572653569,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,0.063327109395518,0.056762624711402455,-0.7892089994788842,1.2267732061332224,-0.9384096502832683,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.2270789960497373,-0.4325568820281671,-0.40958167600218526,-0.11670049374741058,-0.37650729114399817,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.014280744920319326,-0.9218763887677367,2.1845383677552577,-1.1421538492118555,1.6838013590333254,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.404764614659048,0.10850139246477994,0.5460821314509721,1.646732992829934,0.5939776228561128,0.934598213514299,1.5279611004097142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9869909946561969,3.569174149020739,-0.9218763887677367,0.8558427355868111,0.45443808397962193,-1.2193608298529033,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.247234212436509,-0.5497524465444654,0.056762624711402455,0.06495247834368839,-0.20431834373962565,1.309199786273812,2.2677996154437556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.14864196970632412,1.769380898299896,1.3382857925051161,-0.3276323548397807,0.6536470339446636,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
